23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | Query: 'sfek sfeika'
23:26:52 | INFO     | step_one_decipher | Normalized: 'sfek sfeika'
23:26:52 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:26:52 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! ספק ספיקא
23:26:52 | INFO     | step_one_decipher |   Confidence: high
23:26:52 | INFO     | step_one_decipher |   Usage: 4 times
23:26:52 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | Query: 'safek safeika'
23:26:52 | INFO     | step_one_decipher | Normalized: 'safek safeika'
23:26:52 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:26:52 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! ספק ספיקא
23:26:52 | INFO     | step_one_decipher |   Confidence: high
23:26:52 | INFO     | step_one_decipher |   Usage: 9 times
23:26:52 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | Query: 'bitul chametz'
23:26:52 | INFO     | step_one_decipher | Normalized: 'bitul chametz'
23:26:52 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:26:52 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! ביטול חמץ
23:26:52 | INFO     | step_one_decipher |   Confidence: high
23:26:52 | INFO     | step_one_decipher |   Usage: 8 times
23:26:52 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | Query: 'chezkas haguf'
23:26:52 | INFO     | step_one_decipher | Normalized: 'chezkas haguf'
23:26:52 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:26:52 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! חזקת הגוף
23:26:52 | INFO     | step_one_decipher |   Confidence: high
23:26:52 | INFO     | step_one_decipher |   Usage: 13 times
23:26:52 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | Query: 'chatzi shiur'
23:26:52 | INFO     | step_one_decipher | Normalized: 'chatzi shiur'
23:26:52 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:26:52 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! חצי שיעור
23:26:52 | INFO     | step_one_decipher |   Confidence: high
23:26:52 | INFO     | step_one_decipher |   Usage: 5 times
23:26:52 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | Query: 'migu'
23:26:52 | INFO     | step_one_decipher | Normalized: 'migu'
23:26:52 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:26:52 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! מיגו
23:26:52 | INFO     | step_one_decipher |   Confidence: high
23:26:52 | INFO     | step_one_decipher |   Usage: 5 times
23:26:52 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | Query: 'umdena'
23:26:52 | INFO     | step_one_decipher | Normalized: 'umdena'
23:26:52 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:26:52 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! אומדנא
23:26:52 | INFO     | step_one_decipher |   Confidence: high
23:26:52 | INFO     | step_one_decipher |   Usage: 5 times
23:26:52 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | Query: 'kdai shiur'
23:26:52 | INFO     | step_one_decipher | Normalized: 'kdai shiur'
23:26:52 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:26:52 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! כדי שיעור
23:26:52 | INFO     | step_one_decipher |   Confidence: high
23:26:52 | INFO     | step_one_decipher |   Usage: 5 times
23:26:52 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | Query: 'trei vetrei'
23:26:52 | INFO     | step_one_decipher | Normalized: 'trei vetrei'
23:26:52 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:26:52 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! תרי ותרי
23:26:52 | INFO     | step_one_decipher |   Confidence: high
23:26:52 | INFO     | step_one_decipher |   Usage: 5 times
23:26:52 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | Query: 'lo plug'
23:26:52 | INFO     | step_one_decipher | Normalized: 'lo plug'
23:26:52 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:26:52 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! לא פלוג
23:26:52 | INFO     | step_one_decipher |   Confidence: high
23:26:52 | INFO     | step_one_decipher |   Usage: 5 times
23:26:52 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | Query: 'chozer vniur'
23:26:52 | INFO     | step_one_decipher | Normalized: 'chozer vniur'
23:26:52 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:26:52 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! חוזר ונעור
23:26:52 | INFO     | step_one_decipher |   Confidence: high
23:26:52 | INFO     | step_one_decipher |   Usage: 5 times
23:26:52 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:26:52 | INFO     | step_one_decipher | ================================================================================
23:26:52 | INFO     | step_one_decipher | Query: 'kdai achila'
23:26:52 | INFO     | step_one_decipher | Normalized: 'kdai achila'
23:26:52 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:26:52 | INFO     | step_one_decipher |   → Dictionary miss or low confidence, continuing...
23:26:52 | INFO     | step_one_decipher | 
[TOOL 2] Transliteration Map - Generating Hebrew variants...
23:26:52 | INFO     | step_one_decipher |   Generated 4 SMART Hebrew variants (max=5)
23:26:52 | INFO     | step_one_decipher |   Sample variants: ['כדי אחילא', 'כדי אכילא', 'קדי אחילא', 'קדי אכילא']
23:26:52 | INFO     | step_one_decipher |   Transliteration confidence: medium
23:26:52 | INFO     | step_one_decipher |   → Multiple variants or low confidence, escalating to vector search...
23:26:52 | INFO     | step_one_decipher | 
[TOOL 3] Vector Search + Claude Verification...
23:26:59 | INFO     | vector_search | VectorSearchEngine initializing...
23:26:59 | INFO     | vector_search |   Embeddings directory: C:\Projects\marei-mekomos\backend\embeddings
23:26:59 | INFO     | vector_search |   ✓ BEREL dependencies available
23:26:59 | INFO     | vector_search |   Note: Embeddings will be loaded on first search
23:26:59 | INFO     | step_one_decipher |   Searching vector index for 4 variants...
23:26:59 | DEBUG    | step_one_decipher |     Searching variant 1/4: 'כדי אחילא'
23:26:59 | DEBUG    | vector_search | Vector search for: 'כדי אחילא' (top_k=3)
23:26:59 | INFO     | vector_search | Loading BEREL model...
23:26:59 | DEBUG    | requests.packages.urllib3.connectionpool | Starting new HTTPS connection (1): huggingface.co
23:26:59 | DEBUG    | requests.packages.urllib3.connectionpool | https://huggingface.co:443 "HEAD /dicta-il/BEREL/resolve/main/tokenizer_config.json HTTP/1.1" 307 0
23:26:59 | DEBUG    | requests.packages.urllib3.connectionpool | https://huggingface.co:443 "HEAD /api/resolve-cache/models/dicta-il/BEREL/029fa610debddd0cd798f8babc33e41388fb2bac/tokenizer_config.json HTTP/1.1" 200 0
23:26:59 | DEBUG    | requests.packages.urllib3.connectionpool | https://huggingface.co:443 "GET /api/models/dicta-il/BEREL/tree/main/additional_chat_templates?recursive=False&expand=False HTTP/1.1" 404 64
23:26:59 | DEBUG    | requests.packages.urllib3.connectionpool | https://huggingface.co:443 "GET /api/models/dicta-il/BEREL/tree/main?recursive=True&expand=False HTTP/1.1" 200 1208
23:27:00 | DEBUG    | requests.packages.urllib3.connectionpool | https://huggingface.co:443 "GET /api/models/dicta-il/BEREL HTTP/1.1" 200 1325
23:27:00 | DEBUG    | requests.packages.urllib3.connectionpool | https://huggingface.co:443 "HEAD /dicta-il/BEREL/resolve/main/config.json HTTP/1.1" 307 0
23:27:00 | DEBUG    | requests.packages.urllib3.connectionpool | https://huggingface.co:443 "HEAD /api/resolve-cache/models/dicta-il/BEREL/029fa610debddd0cd798f8babc33e41388fb2bac/config.json HTTP/1.1" 200 0
23:27:00 | INFO     | vector_search |   ✓ BEREL model loaded successfully
23:27:00 | INFO     | vector_search | Loading pre-computed embeddings...
23:27:00 | INFO     | vector_search |   ✓ Loaded 5616 text embeddings
23:27:00 | INFO     | vector_search |   ✓ Embedding dimension: 768
23:27:00 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:00 | DEBUG    | vector_search |   Top 3 matches:
23:27:00 | DEBUG    | vector_search |     [1] Chullin 90b (score: 0.626)
23:27:00 | DEBUG    | vector_search |     [2] Zevachim 121b (score: 0.607)
23:27:00 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 56b (score: 0.605)
23:27:00 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.626)
23:27:00 | DEBUG    | step_one_decipher |     Searching variant 2/4: 'כדי אכילא'
23:27:00 | DEBUG    | vector_search | Vector search for: 'כדי אכילא' (top_k=3)
23:27:00 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:00 | DEBUG    | vector_search |   Top 3 matches:
23:27:00 | DEBUG    | vector_search |     [1] Chullin 90b (score: 0.637)
23:27:00 | DEBUG    | vector_search |     [2] Chullin 35b (score: 0.636)
23:27:00 | DEBUG    | vector_search |     [3] Zevachim 62a (score: 0.630)
23:27:00 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.637)
23:27:00 | DEBUG    | step_one_decipher |     Searching variant 3/4: 'קדי אחילא'
23:27:00 | DEBUG    | vector_search | Vector search for: 'קדי אחילא' (top_k=3)
23:27:00 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:00 | DEBUG    | vector_search |   Top 3 matches:
23:27:00 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 35b (score: 0.587)
23:27:00 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 60b (score: 0.580)
23:27:00 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 56b (score: 0.579)
23:27:00 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.587)
23:27:00 | DEBUG    | step_one_decipher |     Searching variant 4/4: 'קדי אכילא'
23:27:00 | DEBUG    | vector_search | Vector search for: 'קדי אכילא' (top_k=3)
23:27:00 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:01 | DEBUG    | vector_search |   Top 3 matches:
23:27:01 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 35b (score: 0.597)
23:27:01 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 26b (score: 0.594)
23:27:01 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 107b (score: 0.581)
23:27:01 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.597)
23:27:01 | INFO     | step_one_decipher |   Found 12 potential matches
23:27:01 | INFO     | step_one_decipher |   Top 5 unique matches:
23:27:01 | INFO     | step_one_decipher |     1. Chullin 90b (score: 0.637)
23:27:01 | DEBUG    | step_one_decipher |        Hebrew: שיעורא בעינן ועבודת כוכבים כתותי מכתת שיעורא הכא כ...
23:27:01 | INFO     | step_one_decipher |     2. Chullin 35b (score: 0.636)
23:27:01 | DEBUG    | step_one_decipher |        Hebrew: טומאה היא אצל הקדש אמר רבי זירא א"ר אסי א"ר יוחנן ...
23:27:01 | INFO     | step_one_decipher |     3. Zevachim 62a (score: 0.630)
23:27:01 | DEBUG    | step_one_decipher |        Hebrew: הא רבי ישמעאל הא רבנן ואיבעית אימא הא והא בקדשי קד...
23:27:01 | INFO     | step_one_decipher |     4. Zevachim 121b (score: 0.607)
23:27:01 | DEBUG    | step_one_decipher |        Hebrew: מה עופות שאין המום פוסל בהן זמן פוסל בהן קדשי במה ...
23:27:01 | INFO     | step_one_decipher |     5. Tosafot Chad Mikamei on Yevamot 56b (score: 0.605)
23:27:01 | DEBUG    | step_one_decipher |        Hebrew: אמר רבה שכבת זרע דכתב גבי שפחה חרופה למעט מינה דכל...
23:27:01 | INFO     | step_one_decipher |   → Score 0.637 < 0.85, sending to Claude...
23:27:01 | INFO     | step_one_decipher |   [CLAUDE] Verifying candidates...
23:27:01 | INFO     | cache_manager | Cache initialized at C:\Projects\marei-mekomos\backend\cache/claude with TTL=24h, enabled=False
23:27:01 | INFO     | cache_manager | Cache initialized at C:\Projects\marei-mekomos\backend\cache/sefaria with TTL=168h, enabled=False
23:27:01 | WARNING  | step_one_decipher |   ⚠️  TEST_MODE: Skipping Claude call, using top vector match
23:27:01 | INFO     | step_one_decipher | ================================================================================
23:27:01 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:01 | INFO     | step_one_decipher | ================================================================================
23:27:01 | INFO     | step_one_decipher | Query: 'ribui umiut'
23:27:01 | INFO     | step_one_decipher | Normalized: 'ribui umiut'
23:27:01 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:01 | INFO     | step_one_decipher |   → Dictionary miss or low confidence, continuing...
23:27:01 | INFO     | step_one_decipher | 
[TOOL 2] Transliteration Map - Generating Hebrew variants...
23:27:01 | INFO     | step_one_decipher |   Generated 2 SMART Hebrew variants (max=5)
23:27:01 | INFO     | step_one_decipher |   → Smart generation produced only 2 variants, trying full generation...
23:27:01 | INFO     | step_one_decipher |   Generated 8 variants using full algorithm
23:27:01 | INFO     | step_one_decipher |   Sample variants: ['ריבוי ומיוט', 'רבוי ומות', 'ריבוי ומות', 'ריבוי ומוט', 'רבוי ומיות']
23:27:01 | INFO     | step_one_decipher |   Transliteration confidence: medium
23:27:01 | INFO     | step_one_decipher |   → Multiple variants or low confidence, escalating to vector search...
23:27:01 | INFO     | step_one_decipher | 
[TOOL 3] Vector Search + Claude Verification...
23:27:01 | INFO     | step_one_decipher |   Searching vector index for 8 variants...
23:27:01 | DEBUG    | step_one_decipher |     Searching variant 1/8: 'ריבוי ומיוט'
23:27:01 | DEBUG    | vector_search | Vector search for: 'ריבוי ומיוט' (top_k=3)
23:27:01 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:01 | DEBUG    | vector_search |   Top 3 matches:
23:27:01 | DEBUG    | vector_search |     [1] Chullin 90b (score: 0.557)
23:27:01 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 79b (score: 0.557)
23:27:01 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 56b (score: 0.550)
23:27:01 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.557)
23:27:01 | DEBUG    | step_one_decipher |     Searching variant 2/8: 'רבוי ומות'
23:27:01 | DEBUG    | vector_search | Vector search for: 'רבוי ומות' (top_k=3)
23:27:01 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:01 | DEBUG    | vector_search |   Top 3 matches:
23:27:01 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 115a (score: 0.636)
23:27:01 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 79b (score: 0.630)
23:27:01 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 118b (score: 0.624)
23:27:01 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.636)
23:27:01 | DEBUG    | step_one_decipher |     Searching variant 3/8: 'ריבוי ומות'
23:27:01 | DEBUG    | vector_search | Vector search for: 'ריבוי ומות' (top_k=3)
23:27:01 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:01 | DEBUG    | vector_search |   Top 3 matches:
23:27:01 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 18a (score: 0.662)
23:27:01 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 112a (score: 0.651)
23:27:01 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 56b (score: 0.649)
23:27:01 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.662)
23:27:01 | DEBUG    | step_one_decipher |     Searching variant 4/8: 'ריבוי ומוט'
23:27:01 | DEBUG    | vector_search | Vector search for: 'ריבוי ומוט' (top_k=3)
23:27:01 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:01 | DEBUG    | vector_search |   Top 3 matches:
23:27:01 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 44b (score: 0.675)
23:27:01 | DEBUG    | vector_search |     [2] Menachot 59b (score: 0.658)
23:27:01 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 12b (score: 0.657)
23:27:01 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.675)
23:27:01 | DEBUG    | step_one_decipher |     Searching variant 5/8: 'רבוי ומיות'
23:27:01 | DEBUG    | vector_search | Vector search for: 'רבוי ומיות' (top_k=3)
23:27:01 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:01 | DEBUG    | vector_search |   Top 3 matches:
23:27:01 | DEBUG    | vector_search |     [1] Avot DeRabbi Natan 21a (score: 0.599)
23:27:01 | DEBUG    | vector_search |     [2] Nazir 62a (score: 0.595)
23:27:01 | DEBUG    | vector_search |     [3] Avot DeRabbi Natan 18a (score: 0.594)
23:27:01 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.599)
23:27:01 | DEBUG    | step_one_decipher |     Searching variant 6/8: 'רבוי ומיוט'
23:27:01 | DEBUG    | vector_search | Vector search for: 'רבוי ומיוט' (top_k=3)
23:27:01 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:01 | DEBUG    | vector_search |   Top 3 matches:
23:27:01 | DEBUG    | vector_search |     [1] Chullin 90b (score: 0.580)
23:27:01 | DEBUG    | vector_search |     [2] Chiddushei HaRambam on Rosh Hashanah 17a (score: 0.574)
23:27:01 | DEBUG    | vector_search |     [3] Zevachim 46b (score: 0.572)
23:27:01 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.580)
23:27:01 | DEBUG    | step_one_decipher |     Searching variant 7/8: 'רבוי ומוט'
23:27:01 | DEBUG    | vector_search | Vector search for: 'רבוי ומוט' (top_k=3)
23:27:01 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:01 | DEBUG    | vector_search |   Top 3 matches:
23:27:01 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 44b (score: 0.646)
23:27:01 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 35b (score: 0.643)
23:27:01 | DEBUG    | vector_search |     [3] Menachot 59b (score: 0.622)
23:27:01 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.646)
23:27:01 | DEBUG    | step_one_decipher |     Searching variant 8/8: 'ריבוי ומיות'
23:27:01 | DEBUG    | vector_search | Vector search for: 'ריבוי ומיות' (top_k=3)
23:27:01 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:01 | DEBUG    | vector_search |   Top 3 matches:
23:27:02 | DEBUG    | vector_search |     [1] Chiddushei HaRambam on Rosh Hashanah 17a (score: 0.542)
23:27:02 | DEBUG    | vector_search |     [2] Avot DeRabbi Natan 21a (score: 0.538)
23:27:02 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 79b (score: 0.535)
23:27:02 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.542)
23:27:02 | INFO     | step_one_decipher |   Found 24 potential matches
23:27:02 | INFO     | step_one_decipher |   Top 5 unique matches:
23:27:02 | INFO     | step_one_decipher |     1. Tosafot Chad Mikamei on Yevamot 44b (score: 0.675)
23:27:02 | DEBUG    | step_one_decipher |        Hebrew: גריס הרב אלפס אמר רב נחמן ק"ו ומה במקום שאסור לספר...
23:27:02 | INFO     | step_one_decipher |     2. Tosafot Chad Mikamei on Yevamot 18a (score: 0.662)
23:27:02 | DEBUG    | step_one_decipher |        Hebrew: הא דתנן עשה בה מאמר ומת חולצת ולא מתיבמת ה"ה אע"ג ...
23:27:02 | INFO     | step_one_decipher |     3. Menachot 59b (score: 0.658)
23:27:02 | DEBUG    | step_one_decipher |        Hebrew: ויש הקטרה פחותה מכזית ורבא אמר אין קומץ פחות משני ...
23:27:02 | INFO     | step_one_decipher |     4. Tosafot Chad Mikamei on Yevamot 12b (score: 0.657)
23:27:02 | DEBUG    | step_one_decipher |        Hebrew: תנן שתי יבמות הבאות מבית אחד היתה אחת כשרה וא' פסו...
23:27:02 | INFO     | step_one_decipher |     5. Tosafot Chad Mikamei on Yevamot 112a (score: 0.651)
23:27:02 | DEBUG    | step_one_decipher |        Hebrew: מסקנא דשמעת' חרשת קנויה ומשויירת קטנה קנויה ואינה ...
23:27:02 | INFO     | step_one_decipher |   → Score 0.675 < 0.85, sending to Claude...
23:27:02 | INFO     | step_one_decipher |   [CLAUDE] Verifying candidates...
23:27:02 | WARNING  | step_one_decipher |   ⚠️  TEST_MODE: Skipping Claude call, using top vector match
23:27:02 | INFO     | step_one_decipher | ================================================================================
23:27:02 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:02 | INFO     | step_one_decipher | ================================================================================
23:27:02 | INFO     | step_one_decipher | Query: 'klal uprat'
23:27:02 | INFO     | step_one_decipher | Normalized: 'klal uprat'
23:27:02 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:02 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! כלל ופרט
23:27:02 | INFO     | step_one_decipher |   Confidence: high
23:27:02 | INFO     | step_one_decipher |   Usage: 3 times
23:27:02 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:27:02 | INFO     | step_one_decipher | ================================================================================
23:27:02 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:02 | INFO     | step_one_decipher | ================================================================================
23:27:02 | INFO     | step_one_decipher | Query: 'kal vchomer'
23:27:02 | INFO     | step_one_decipher | Normalized: 'kal vchomer'
23:27:02 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
